timestamp,camera,line,in,out
2026-01-02T15:43:15.763418490+07:00,cam1,1,0,1
2026-01-02T15:51:04.370408859+07:00,cam1,3,0,1
2026-01-02T15:52:24.849757442+07:00,cam1,3,1,0
2026-01-02T15:54:14.025021263+07:00,cam1,3,1,0
2026-01-02T15:58:47.462522536+07:00,cam1,2,0,1
2026-01-02T15:59:21.864019489+07:00,cam1,1,1,0
2026-01-02T16:00:49.998383009+07:00,cam1,2,1,0
2026-01-02T16:06:01.444382876+07:00,cam1,1,1,0
2026-01-02T16:16:22.549816373+07:00,cam1,1,1,0
2026-01-02T16:20:46.018518589+07:00,cam1,1,1,0
2026-01-02T16:22:20.855146271+07:00,cam1,1,1,0
2026-01-02T16:24:26.149634889+07:00,cam1,1,0,1
2026-01-02T16:26:58.461457568+07:00,cam1,3,0,1
2026-01-02T16:31:14.307691914+07:00,cam1,1,0,1
2026-01-02T16:34:00.285391524+07:00,cam1,2,1,0
2026-01-02T16:42:15.939957762+07:00,cam1,2,1,0
2026-01-02T16:42:23.798741549+07:00,cam1,1,1,0
2026-01-02T16:42:48.943334117+07:00,cam1,1,1,0
2026-01-02T16:49:57.937356133+07:00,cam1,3,0,1
2026-01-02T16:53:44.186162470+07:00,cam1,1,0,1
2026-01-02T16:56:27.683792739+07:00,cam1,2,0,1
2026-01-02T16:56:29.265600383+07:00,cam1,2,1,0
2026-01-02T16:57:39.479713369+07:00,cam1,2,1,0
2026-01-02T16:59:47.115215813+07:00,cam1,1,0,1
2026-01-02T17:00:23.463695190+07:00,cam1,1,0,1
2026-01-02T17:14:07.790501307+07:00,cam1,2,0,1
2026-01-02T17:14:35.083047563+07:00,cam1,2,0,1
2026-01-02T17:15:12.291853547+07:00,cam1,1,0,1
2026-01-02T17:17:14.375701493+07:00,cam1,3,1,0
2026-01-02T17:17:56.491509696+07:00,cam1,3,0,1
2026-01-02T17:19:03.432733283+07:00,cam1,2,1,0
2026-01-02T17:48:49.272147610+07:00,cam1,1,1,0
2026-01-02T17:50:23.704264225+07:00,cam1,3,1,0
2026-01-02T17:50:49.054035836+07:00,cam1,2,0,1
2026-01-02T17:58:08.963326971+07:00,cam1,1,1,0
2026-01-02T18:04:46.836855649+07:00,cam1,1,1,0
2026-01-02T18:05:38.725564035+07:00,cam1,2,0,1
2026-01-02T18:06:43.084026638+07:00,cam1,1,1,0
2026-01-02T18:07:32.091880415+07:00,cam1,3,0,1
2026-01-02T18:08:48.556160199+07:00,cam1,2,0,1
2026-01-02T18:12:39.562717003+07:00,cam1,1,0,1
2026-01-02T18:13:54.241696230+07:00,cam1,1,0,1
2026-01-02T18:24:28.949794944+07:00,cam1,3,0,1
2026-01-02T18:26:45.259920292+07:00,cam1,2,1,0
2026-01-02T18:36:48.936884532+07:00,cam1,3,0,1
2026-01-02T18:36:58.347453788+07:00,cam1,3,1,0
2026-01-02T18:38:02.704781762+07:00,cam1,1,0,1
2026-01-02T18:48:33.501428136+07:00,cam1,2,1,0
2026-01-02T18:55:57.643067096+07:00,cam1,3,0,1
2026-01-02T18:57:04.822015519+07:00,cam1,3,1,0
2026-01-02T18:57:24.854187091+07:00,cam1,1,0,1
2026-01-02T19:04:43.780294515+07:00,cam1,2,1,0
2026-01-02T19:04:47.864789338+07:00,cam1,3,1,0
2026-01-02T19:07:49.714718735+07:00,cam1,3,1,0
2026-01-02T19:07:52.519468514+07:00,cam1,1,0,1
2026-01-02T19:12:31.808312275+07:00,cam1,3,0,1
2026-01-02T19:12:41.952511142+07:00,cam1,2,1,0
2026-01-02T19:14:06.475956051+07:00,cam1,2,0,1
2026-01-02T19:16:36.618403794+07:00,cam1,1,1,0
2026-01-02T19:25:21.357161921+07:00,cam1,3,1,0
2026-01-02T19:26:27.744267764+07:00,cam1,3,1,0
2026-01-02T19:28:42.300584829+07:00,cam1,1,1,0
2026-01-02T19:28:47.160522942+07:00,cam1,2,0,1
2026-01-02T19:58:39.685383285+07:00,cam1,2,0,1
2026-01-02T20:03:55.293101575+07:00,cam1,1,0,1
2026-01-02T20:05:26.074060265+07:00,cam1,1,1,0
2026-01-02T20:14:53.125302495+07:00,cam1,2,0,1
2026-01-02T20:18:23.608417368+07:00,cam1,1,1,0
2026-01-02T20:23:04.203371374+07:00,cam1,3,0,1
2026-01-02T20:33:36.813294879+07:00,cam1,1,1,0
2026-01-02T20:40:15.801679149+07:00,cam1,2,1,0
2026-01-02T20:40:18.556694320+07:00,cam1,2,1,0
2026-01-02T20:43:29.112910970+07:00,cam1,1,1,0
2026-01-02T20:43:43.050387511+07:00,cam1,1,1,0
2026-01-02T20:44:03.832933577+07:00,cam1,1,0,1
2026-01-02T20:45:39.595117924+07:00,cam1,1,1,0
2026-01-02T20:45:46.372266080+07:00,cam1,2,1,0
2026-01-02T20:47:20.930202241+07:00,cam1,2,1,0
2026-01-02T20:50:41.757336282+07:00,cam1,2,1,0
2026-01-02T20:53:09.392131773+07:00,cam1,1,1,0
2026-01-02T20:56:24.867960971+07:00,cam1,1,1,0
2026-01-02T20:59:04.836054793+07:00,cam1,1,1,0
2026-01-02T20:59:44.205576474+07:00,cam1,3,0,1
2026-01-02T21:03:27.301828314+07:00,cam1,2,1,0
2026-01-02T21:04:22.961170352+07:00,cam1,3,1,0
2026-01-02T21:06:05.394983630+07:00,cam1,3,1,0
2026-01-02T21:15:33.437346647+07:00,cam1,3,0,1
2026-01-02T21:16:16.542599828+07:00,cam1,2,1,0
2026-01-02T21:16:26.331546216+07:00,cam1,2,1,0
2026-01-02T21:17:35.369369209+07:00,cam1,2,1,0
2026-01-02T21:21:02.443592058+07:00,cam1,1,1,0
2026-01-02T21:22:02.050488879+07:00,cam1,3,1,0
2026-01-02T21:24:54.546446742+07:00,cam1,1,1,0
2026-01-02T21:36:24.428071335+07:00,cam1,3,0,1
2026-01-02T21:36:57.737054756+07:00,cam1,2,0,1
2026-01-02T21:46:12.067250266+07:00,cam1,1,1,0
2026-01-02T21:51:00.133416020+07:00,cam1,1,1,0
2026-01-02T21:51:23.084883265+07:00,cam1,2,1,0
2026-01-02T22:00:25.039927184+07:00,cam1,2,1,0
2026-01-02T22:02:59.377393686+07:00,cam1,2,1,0
2026-01-02T22:06:25.627326598+07:00,cam1,3,1,0
2026-01-02T22:07:00.090701391+07:00,cam1,2,1,0
2026-01-02T22:09:37.988752359+07:00,cam1,1,1,0
2026-01-02T22:12:28.911715131+07:00,cam1,2,1,0
2026-01-02T22:18:23.072826063+07:00,cam1,3,1,0
2026-01-02T22:19:43.275022424+07:00,cam1,3,1,0
2026-01-02T22:20:50.151604373+07:00,cam1,1,1,0
2026-01-02T22:24:49.723357787+07:00,cam1,1,0,1
2026-01-02T22:25:25.976431217+07:00,cam1,3,1,0
2026-01-02T22:26:52.604473049+07:00,cam1,2,0,1
2026-01-02T22:29:47.631099638+07:00,cam1,3,1,0
2026-01-02T22:32:47.064464407+07:00,cam1,3,1,0
2026-01-02T22:34:01.643341975+07:00,cam1,2,1,0
2026-01-02T22:35:14.568417512+07:00,cam1,2,0,1
2026-01-02T22:35:24.309935392+07:00,cam1,3,1,0
2026-01-02T22:36:04.538118311+07:00,cam1,1,1,0
2026-01-02T22:44:49.436466486+07:00,cam1,3,1,0
2026-01-02T22:53:31.207859170+07:00,cam1,3,0,1
2026-01-02T22:56:26.078253433+07:00,cam1,1,0,1
2026-01-02T22:57:56.726580987+07:00,cam1,1,1,0
2026-01-02T22:58:35.815445814+07:00,cam1,3,1,0
2026-01-02T23:01:38.797618219+07:00,cam1,3,0,1
2026-01-02T23:08:59.629544266+07:00,cam1,2,0,1
2026-01-02T23:15:44.406335866+07:00,cam1,2,1,0
2026-01-02T23:23:28.932521477+07:00,cam1,1,0,1
2026-01-02T23:36:37.330186088+07:00,cam1,1,1,0
2026-01-02T23:36:59.269807414+07:00,cam1,3,1,0
2026-01-02T23:37:36.072862664+07:00,cam1,2,0,1
2026-01-02T23:43:07.788119916+07:00,cam1,1,0,1
2026-01-02T23:48:33.446236201+07:00,cam1,1,1,0
2026-01-02T23:48:44.549931253+07:00,cam1,1,1,0
2026-01-02T23:49:48.804630697+07:00,cam1,1,1,0
2026-01-02T23:52:55.281817850+07:00,cam1,2,0,1
2026-01-02T23:55:25.221124820+07:00,cam1,2,1,0
2026-01-02T23:56:35.923048976+07:00,cam1,2,0,1
2026-01-03T00:06:03.691520520+07:00,cam1,2,0,1
2026-01-03T00:12:01.030720507+07:00,cam1,3,0,1
2026-01-03T00:12:55.258898548+07:00,cam1,1,0,1
2026-01-03T00:16:13.631063159+07:00,cam1,3,1,0
2026-01-03T00:17:15.285262276+07:00,cam1,1,1,0
2026-01-03T00:22:08.474668163+07:00,cam1,2,1,0
2026-01-03T00:26:57.980718891+07:00,cam1,3,1,0
2026-01-03T00:38:14.171408866+07:00,cam1,3,1,0
2026-01-03T00:39:19.502322833+07:00,cam1,2,1,0
2026-01-03T00:41:36.729727216+07:00,cam1,3,1,0
2026-01-03T00:46:33.024187342+07:00,cam1,3,0,1
2026-01-03T00:47:51.009323484+07:00,cam1,2,1,0
2026-01-03T00:48:22.699538734+07:00,cam1,1,0,1
2026-01-03T00:52:17.839200267+07:00,cam1,1,1,0
2026-01-03T00:52:46.594006396+07:00,cam1,1,1,0
2026-01-03T00:54:58.700907701+07:00,cam1,1,1,0
2026-01-03T00:56:04.862534162+07:00,cam1,2,0,1
2026-01-03T01:09:24.718535490+07:00,cam1,3,0,1
2026-01-03T01:10:45.523114505+07:00,cam1,3,1,0
2026-01-03T01:13:16.461948773+07:00,cam1,3,1,0
2026-01-03T01:13:31.022413561+07:00,cam1,3,1,0
2026-01-03T01:15:33.107422606+07:00,cam1,1,0,1
2026-01-03T01:17:04.225015123+07:00,cam1,2,1,0
2026-01-03T01:17:13.834688368+07:00,cam1,2,1,0
2026-01-03T01:18:56.304902315+07:00,cam1,1,1,0
2026-01-03T01:20:41.419917967+07:00,cam1,2,1,0
2026-01-03T01:21:09.508482047+07:00,cam1,3,1,0
2026-01-03T01:21:18.373195609+07:00,cam1,1,0,1
2026-01-03T01:23:02.768368118+07:00,cam1,2,1,0
2026-01-03T01:24:37.015234990+07:00,cam1,3,0,1
2026-01-03T01:26:07.294547865+07:00,cam1,1,1,0
2026-01-03T01:27:27.115866304+07:00,cam1,1,0,1
2026-01-03T01:27:37.596804606+07:00,cam1,3,1,0
2026-01-03T01:30:57.538849618+07:00,cam1,2,1,0
2026-01-03T01:32:37.207411984+07:00,cam1,2,1,0
2026-01-03T01:33:53.232507287+07:00,cam1,1,0,1
2026-01-03T01:35:36.017550801+07:00,cam1,3,1,0
2026-01-03T01:36:01.738207028+07:00,cam1,1,0,1
2026-01-03T01:36:20.223772009+07:00,cam1,3,1,0
2026-01-03T01:42:04.390503043+07:00,cam1,2,1,0
2026-01-03T01:49:35.176532827+07:00,cam1,1,1,0
2026-01-03T01:51:34.564795130+07:00,cam1,2,0,1
2026-01-03T01:54:28.300965628+07:00,cam1,2,1,0
2026-01-03T02:03:40.267466161+07:00,cam1,1,0,1
2026-01-03T02:04:14.863163971+07:00,cam1,2,1,0
2026-01-03T02:05:49.120332291+07:00,cam1,1,0,1
2026-01-03T02:14:50.380492631+07:00,cam1,2,0,1
2026-01-03T02:16:39.840822835+07:00,cam1,2,0,1
2026-01-03T02:40:36.079635293+07:00,cam1,2,1,0
2026-01-03T02:42:12.865292092+07:00,cam1,1,0,1
2026-01-03T02:47:17.331372720+07:00,cam1,3,1,0
2026-01-03T02:51:08.294437388+07:00,cam1,2,0,1
2026-01-03T02:53:28.996238051+07:00,cam1,1,0,1
2026-01-03T02:55:04.638846984+07:00,cam1,1,0,1
2026-01-03T02:55:14.132333220+07:00,cam1,2,1,0
2026-01-03T02:58:21.214188787+07:00,cam1,1,1,0
2026-01-03T02:59:54.732824455+07:00,cam1,1,0,1
2026-01-03T03:13:32.113844499+07:00,cam1,1,0,1
2026-01-03T03:17:09.625375005+07:00,cam1,1,1,0
2026-01-03T03:20:32.443060178+07:00,cam1,1,1,0
2026-01-03T03:20:43.279100533+07:00,cam1,3,1,0
2026-01-03T03:25:25.960428945+07:00,cam1,3,0,1
2026-01-03T03:30:13.882346961+07:00,cam1,3,0,1
2026-01-03T03:32:15.409387270+07:00,cam1,1,1,0
2026-01-03T03:33:06.508302958+07:00,cam1,2,0,1
2026-01-03T03:33:27.559058357+07:00,cam1,2,1,0
2026-01-03T03:33:40.676114294+07:00,cam1,3,0,1
2026-01-03T03:40:42.153474480+07:00,cam1,1,0,1
2026-01-03T03:50:59.122713706+07:00,cam1,3,1,0
2026-01-03T03:59:02.249485340+07:00,cam1,2,1,0
2026-01-03T04:00:52.441356017+07:00,cam1,3,0,1
2026-01-03T04:07:42.791582291+07:00,cam1,2,0,1
2026-01-03T04:10:38.986808077+07:00,cam1,1,0,1
2026-01-03T04:12:33.126923839+07:00,cam1,1,1,0
2026-01-03T04:14:36.087714675+07:00,cam1,2,1,0
2026-01-03T04:18:16.729053697+07:00,cam1,2,0,1
2026-01-03T04:19:27.795363510+07:00,cam1,1,1,0
2026-01-03T04:19:56.061882090+07:00,cam1,2,0,1
2026-01-03T04:20:16.342936342+07:00,cam1,1,1,0
2026-01-03T04:21:26.079024507+07:00,cam1,3,1,0
2026-01-03T04:24:48.096949028+07:00,cam1,1,0,1
2026-01-03T04:25:56.823883962+07:00,cam1,3,0,1
2026-01-03T04:26:24.086568924+07:00,cam1,2,1,0
2026-01-03T04:36:36.981392067+07:00,cam1,1,0,1
2026-01-03T04:40:24.161662840+07:00,cam1,2,0,1
2026-01-03T04:53:40.682683105+07:00,cam1,1,1,0
2026-01-03T04:54:49.073000166+07:00,cam1,2,1,0
2026-01-03T05:00:38.627927551+07:00,cam1,3,1,0
2026-01-03T05:03:33.939266999+07:00,cam1,2,1,0
2026-01-03T05:05:04.512866269+07:00,cam1,1,0,1
2026-01-03T05:08:58.332584192+07:00,cam1,3,0,1
2026-01-03T05:11:53.956374983+07:00,cam1,1,1,0
2026-01-03T05:13:56.294378048+07:00,cam1,2,1,0
2026-01-03T05:14:41.660587884+07:00,cam1,1,1,0
2026-01-03T05:20:12.421674022+07:00,cam1,2,1,0
2026-01-03T05:29:38.240917303+07:00,cam1,1,1,0
2026-01-03T05:32:14.739796157+07:00,cam1,1,1,0
2026-01-03T05:35:01.679159864+07:00,cam1,1,0,1
2026-01-03T05:37:11.683740344+07:00,cam1,2,0,1
2026-01-03T05:38:55.872116652+07:00,cam1,3,1,0
2026-01-03T05:41:41.772465849+07:00,cam1,2,0,1
2026-01-03T05:45:52.171399033+07:00,cam1,3,1,0
2026-01-03T05:51:03.829939091+07:00,cam1,3,1,0
2026-01-03T05:51:39.558019465+07:00,cam1,3,1,0
2026-01-03T05:58:06.423955958+07:00,cam1,1,1,0
2026-01-03T05:59:00.523563048+07:00,cam1,2,0,1
2026-01-03T06:06:55.444962512+07:00,cam1,2,1,0
2026-01-03T06:11:47.806601219+07:00,cam1,2,0,1
2026-01-03T06:16:16.613464566+07:00,cam1,1,0,1
2026-01-03T06:24:52.534704942+07:00,cam1,2,0,1
2026-01-03T06:25:05.249767117+07:00,cam1,3,1,0
2026-01-03T06:29:57.978724215+07:00,cam1,3,1,0
2026-01-03T06:38:08.230129768+07:00,cam1,1,0,1
2026-01-03T06:42:39.820122503+07:00,cam1,3,1,0
2026-01-03T06:44:42.117319944+07:00,cam1,2,0,1
2026-01-03T06:46:13.472100514+07:00,cam1,1,1,0
2026-01-03T06:46:38.761848718+07:00,cam1,1,0,1
2026-01-03T06:48:30.043074577+07:00,cam1,1,1,0
2026-01-03T06:53:00.844239902+07:00,cam1,2,0,1
2026-01-03T06:55:37.799529251+07:00,cam1,1,0,1
2026-01-03T07:05:12.290888667+07:00,cam1,1,0,1
2026-01-03T07:12:31.491540008+07:00,cam1,1,1,0
2026-01-03T07:13:38.366824177+07:00,cam1,2,0,1
2026-01-03T07:19:25.011147762+07:00,cam1,1,1,0
2026-01-03T07:20:26.896418308+07:00,cam1,2,1,0
2026-01-03T07:26:07.844395896+07:00,cam1,1,0,1
2026-01-03T07:26:39.641009829+07:00,cam1,2,1,0
2026-01-03T07:42:14.879411245+07:00,cam1,3,1,0
2026-01-03T07:44:10.017802314+07:00,cam1,2,0,1
2026-01-03T07:47:44.889983309+07:00,cam1,3,1,0
2026-01-03T07:49:40.297135810+07:00,cam1,2,1,0
2026-01-03T07:55:46.865682070+07:00,cam1,2,0,1
2026-01-03T07:58:13.854872143+07:00,cam1,1,1,0
2026-01-03T08:14:46.489241640+07:00,cam1,1,1,0
2026-01-03T08:16:06.005883287+07:00,cam1,2,1,0
2026-01-03T08:20:59.231587963+07:00,cam1,3,1,0
2026-01-03T08:22:52.458091813+07:00,cam1,3,1,0
2026-01-03T08:22:55.215839475+07:00,cam1,2,1,0
2026-01-03T08:24:25.614065263+07:00,cam1,2,0,1
2026-01-03T08:37:27.521505092+07:00,cam1,2,0,1
2026-01-03T08:39:07.849105285+07:00,cam1,3,0,1
2026-01-03T08:40:12.653714139+07:00,cam1,3,0,1
2026-01-03T08:42:54.702716551+07:00,cam1,3,0,1
2026-01-03T08:46:59.779230467+07:00,cam1,3,1,0
2026-01-03T08:49:09.267098971+07:00,cam1,3,1,0
2026-01-03T08:53:02.400104579+07:00,cam1,3,1,0
2026-01-03T09:00:12.493846614+07:00,cam1,3,1,0
2026-01-03T09:09:09.472008200+07:00,cam1,1,1,0
2026-01-03T09:17:37.695020144+07:00,cam1,1,1,0
2026-01-03T09:20:00.767844965+07:00,cam1,2,0,1
2026-01-03T09:20:21.634863612+07:00,cam1,3,1,0
2026-01-03T09:21:22.608256181+07:00,cam1,1,1,0
2026-01-03T09:25:40.053156220+07:00,cam1,2,1,0
2026-01-03T09:27:19.972630125+07:00,cam1,3,1,0
2026-01-03T09:28:25.958338272+07:00,cam1,1,1,0
2026-01-03T09:36:28.673000258+07:00,cam1,2,0,1
2026-01-03T09:36:48.416451930+07:00,cam1,3,1,0
2026-01-03T09:38:08.347394871+07:00,cam1,2,1,0
2026-01-03T09:39:37.388900882+07:00,cam1,3,1,0
2026-01-03T09:39:46.147414372+07:00,cam1,2,1,0
2026-01-03T09:41:13.740623690+07:00,cam1,3,1,0
2026-01-03T09:42:23.499154893+07:00,cam1,2,1,0
2026-01-03T09:44:23.013254550+07:00,cam1,2,0,1
2026-01-03T09:50:26.086976783+07:00,cam1,2,1,0
2026-01-03T09:50:53.522265837+07:00,cam1,3,0,1
2026-01-03T09:53:03.113628267+07:00,cam1,3,1,0
2026-01-03T09:57:50.008743157+07:00,cam1,2,1,0
2026-01-03T09:57:58.675105828+07:00,cam1,1,0,1
2026-01-03T09:58:54.053895537+07:00,cam1,2,0,1
2026-01-03T10:01:33.866939498+07:00,cam1,2,0,1
2026-01-03T10:04:06.643097019+07:00,cam1,2,0,1
2026-01-03T10:04:22.799102205+07:00,cam1,2,1,0
2026-01-03T10:05:31.500052068+07:00,cam1,1,0,1
2026-01-03T10:09:56.870910624+07:00,cam1,1,1,0
2026-01-03T10:12:14.666673582+07:00,cam1,2,0,1
2026-01-03T10:14:20.427637210+07:00,cam1,3,1,0
2026-01-03T10:14:29.664266219+07:00,cam1,2,1,0
2026-01-03T10:16:39.319469328+07:00,cam1,1,1,0
2026-01-03T10:17:50.146938587+07:00,cam1,1,1,0
2026-01-03T10:19:44.966938348+07:00,cam1,2,0,1
2026-01-03T10:22:53.930021931+07:00,cam1,2,0,1
2026-01-03T10:23:26.545037830+07:00,cam1,1,1,0
2026-01-03T10:28:14.684844070+07:00,cam1,2,1,0
2026-01-03T10:29:03.054772295+07:00,cam1,3,1,0
2026-01-03T10:29:51.525161890+07:00,cam1,3,1,0
2026-01-03T10:30:10.269500189+07:00,cam1,3,0,1
2026-01-03T10:31:26.087486065+07:00,cam1,1,0,1
2026-01-03T10:32:36.437733178+07:00,cam1,1,0,1
2026-01-03T10:38:23.199026887+07:00,cam1,1,1,0
2026-01-03T10:44:25.152468423+07:00,cam1,1,1,0
2026-01-03T10:53:45.630915092+07:00,cam1,3,0,1
2026-01-03T10:56:32.111793527+07:00,cam1,2,1,0
2026-01-03T11:08:52.998808551+07:00,cam1,3,0,1
2026-01-03T11:09:15.857990493+07:00,cam1,2,0,1
2026-01-03T11:14:34.150480953+07:00,cam1,2,1,0
2026-01-03T11:17:14.682166592+07:00,cam1,2,0,1
2026-01-03T11:24:18.596193597+07:00,cam1,3,0,1
2026-01-03T11:37:03.361595977+07:00,cam1,1,1,0
2026-01-03T11:37:43.044279977+07:00,cam1,1,0,1
2026-01-03T11:39:37.923184364+07:00,cam1,2,1,0
2026-01-03T11:46:23.342144075+07:00,cam1,3,0,1
2026-01-03T11:50:11.741580995+07:00,cam1,2,1,0
2026-01-03T11:50:40.196035209+07:00,cam1,3,0,1
2026-01-03T11:56:16.725859868+07:00,cam1,1,1,0
2026-01-03T12:04:48.185588546+07:00,cam1,1,1,0
2026-01-03T12:09:10.217783540+07:00,cam1,2,0,1
2026-01-03T12:13:10.305632309+07:00,cam1,1,1,0
2026-01-03T12:19:44.482302473+07:00,cam1,2,1,0
2026-01-03T12:23:56.448103853+07:00,cam1,3,1,0
2026-01-03T12:39:05.329443754+07:00,cam1,1,0,1
2026-01-03T12:46:30.604457832+07:00,cam1,1,0,1
2026-01-03T12:46:55.725596452+07:00,cam1,1,0,1
2026-01-03T12:49:46.309644350+07:00,cam1,2,1,0
2026-01-03T13:01:01.634649974+07:00,cam1,3,1,0
2026-01-03T13:01:02.742773098+07:00,cam1,1,1,0
2026-01-03T13:05:22.652190938+07:00,cam1,3,1,0
2026-01-03T13:07:21.202817216+07:00,cam1,2,1,0
2026-01-03T13:13:25.284156412+07:00,cam1,3,0,1
2026-01-03T13:15:36.935416821+07:00,cam1,2,1,0
2026-01-03T13:17:37.626604358+07:00,cam1,3,0,1
2026-01-03T13:22:35.919334866+07:00,cam1,2,1,0
2026-01-03T13:25:31.756557631+07:00,cam1,1,1,0
2026-01-03T13:27:38.661196716+07:00,cam1,1,0,1
2026-01-03T13:28:25.500939889+07:00,cam1,3,1,0
2026-01-03T13:29:33.107728430+07:00,cam1,1,0,1
2026-01-03T13:32:59.505482959+07:00,cam1,1,1,0
2026-01-03T13:33:22.985336719+07:00,cam1,3,1,0
2026-01-03T13:36:07.988154522+07:00,cam1,1,0,1
2026-01-03T13:40:21.541788414+07:00,cam1,2,1,0
2026-01-03T13:42:44.275619723+07:00,cam1,1,1,0
2026-01-03T13:43:30.620885853+07:00,cam1,1,0,1
2026-01-03T13:44:53.113975641+07:00,cam1,2,0,1
2026-01-03T13:48:06.330044323+07:00,cam1,1,0,1
2026-01-03T13:54:10.647159157+07:00,cam1,3,0,1
2026-01-03T13:55:40.581829667+07:00,cam1,3,0,1
2026-01-03T14:02:33.243150427+07:00,cam1,1,0,1
2026-01-03T14:02:50.735124119+07:00,cam1,2,0,1
2026-01-03T14:16:58.573101268+07:00,cam1,3,1,0
2026-01-03T14:19:31.846004653+07:00,cam1,2,1,0
2026-01-03T14:21:34.030993683+07:00,cam1,3,1,0
2026-01-03T14:26:05.758386790+07:00,cam1,2,0,1
2026-01-03T14:26:56.595577880+07:00,cam1,2,1,0
2026-01-03T14:27:39.881406910+07:00,cam1,1,0,1
2026-01-03T14:30:26.882834805+07:00,cam1,1,1,0
2026-01-03T14:32:21.279651163+07:00,cam1,1,1,0
2026-01-03T14:32:35.026323347+07:00,cam1,3,1,0
2026-01-03T14:36:49.315543745+07:00,cam1,2,0,1
2026-01-03T14:44:08.860916234+07:00,cam1,3,0,1
2026-01-03T14:48:47.373649272+07:00,cam1,3,0,1
2026-01-03T14:49:28.841575653+07:00,cam1,2,0,1
2026-01-03T14:55:39.874223912+07:00,cam1,1,1,0
2026-01-03T14:56:37.490464543+07:00,cam1,1,0,1
2026-01-03T14:57:55.207160987+07:00,cam1,3,0,1
2026-01-03T14:59:30.319476819+07:00,cam1,2,1,0
2026-01-03T15:03:02.287459726+07:00,cam1,1,0,1
2026-01-03T15:07:39.841105662+07:00,cam1,2,0,1
2026-01-03T15:09:41.191418574+07:00,cam1,2,0,1
2026-01-03T15:12:36.000459940+07:00,cam1,2,1,0
2026-01-03T15:19:02.476629641+07:00,cam1,2,1,0
2026-01-03T15:27:03.880551517+07:00,cam1,3,0,1
2026-01-03T15:28:40.918885643+07:00,cam1,1,1,0
2026-01-03T15:31:46.528039595+07:00,cam1,1,1,0
2026-01-03T15:32:02.680375361+07:00,cam1,1,0,1
2026-01-03T15:32:36.271960123+07:00,cam1,3,0,1
2026-01-03T15:43:30.550131727+07:00,cam1,1,1,0
2026-01-03T15:52:21.522012046+07:00,cam1,3,1,0
2026-01-03T15:54:53.963304926+07:00,cam1,2,1,0
2026-01-03T16:00:13.430864889+07:00,cam1,2,1,0
2026-01-03T16:03:46.878556851+07:00,cam1,3,1,0
2026-01-03T16:08:05.804375029+07:00,cam1,2,1,0
2026-01-03T16:09:53.151136897+07:00,cam1,1,1,0
2026-01-03T16:11:32.518394821+07:00,cam1,2,0,1
2026-01-03T16:20:31.093315205+07:00,cam1,2,0,1
2026-01-03T16:29:46.979378922+07:00,cam1,1,0,1
2026-01-03T16:32:34.030015719+07:00,cam1,1,1,0
2026-01-03T16:35:34.222585837+07:00,cam1,1,0,1
2026-01-03T16:43:35.469607756+07:00,cam1,1,1,0
2026-01-03T16:44:06.880627128+07:00,cam1,1,0,1
2026-01-03T16:44:12.203114333+07:00,cam1,1,1,0
2026-01-03T16:44:22.514911350+07:00,cam1,1,0,1
2026-01-03T16:52:53.020695688+07:00,cam1,3,1,0
2026-01-03T16:53:19.188414041+07:00,cam1,3,0,1
2026-01-03T16:57:57.410718930+07:00,cam1,3,0,1
2026-01-03T17:01:54.406102022+07:00,cam1,3,1,0
2026-01-03T17:07:39.933510700+07:00,cam1,3,0,1
2026-01-03T17:09:25.087177828+07:00,cam1,3,1,0
2026-01-03T17:09:46.447233711+07:00,cam1,3,0,1
2026-01-03T17:10:30.935377082+07:00,cam1,2,0,1
2026-01-03T17:15:39.091483710+07:00,cam1,3,0,1
2026-01-03T17:21:57.543595029+07:00,cam1,1,0,1
2026-01-03T17:22:42.796633032+07:00,cam1,1,1,0
2026-01-03T17:29:30.540171588+07:00,cam1,1,0,1
2026-01-03T17:39:50.014901533+07:00,cam1,1,0,1
2026-01-03T17:43:23.136389021+07:00,cam1,3,1,0
2026-01-03T17:43:38.826094233+07:00,cam1,3,0,1
2026-01-03T17:45:56.357423467+07:00,cam1,2,1,0
2026-01-03T17:49:55.510228896+07:00,cam1,1,0,1
2026-01-03T17:53:43.286951281+07:00,cam1,3,1,0
2026-01-03T18:03:54.210524410+07:00,cam1,1,0,1
2026-01-03T18:04:30.097489340+07:00,cam1,2,1,0
2026-01-03T18:06:18.120113400+07:00,cam1,3,0,1
2026-01-03T18:06:34.243936364+07:00,cam1,1,0,1
2026-01-03T18:14:24.607408871+07:00,cam1,3,1,0
2026-01-03T18:16:37.725937604+07:00,cam1,3,0,1
2026-01-03T18:16:43.610706835+07:00,cam1,2,1,0
2026-01-03T18:20:58.070151044+07:00,cam1,1,1,0
2026-01-03T18:24:10.021567006+07:00,cam1,1,0,1
2026-01-03T18:29:26.230631701+07:00,cam1,1,0,1
2026-01-03T18:31:18.811174369+07:00,cam1,1,0,1
2026-01-03T18:32:28.070954822+07:00,cam1,1,1,0
2026-01-03T18:33:18.741186126+07:00,cam1,2,0,1
2026-01-03T18:33:54.241092623+07:00,cam1,2,1,0
2026-01-03T18:34:22.185243294+07:00,cam1,1,1,0
2026-01-03T18:35:29.610417881+07:00,cam1,1,1,0
2026-01-03T18:39:10.725176461+07:00,cam1,2,0,1
2026-01-03T18:39:47.420401923+07:00,cam1,2,0,1
